,RSI,Time,MACDM/O,Target_UP,timestamp,Target_Close,Target_Open,Close,Open
42427,36.344180006598116,11.0,6.3558194447477226e-06,-1,1601636400.0,1105854.0,1108594.0,1108594.0,1105587.0
42428,34.73980287874523,12.0,-0.00010312333185225063,1,1601640000.0,1111482.0,1105775.0,1105854.0,1108594.0
42429,40.54538006845129,13.0,0.0004211527777530089,1,1601643600.0,1117878.0,1111465.0,1111482.0,1105775.0
42430,46.383033536112826,14.0,0.0008756742938452744,1,1601647200.0,1117875.0,1117676.0,1117878.0,1111465.0
42431,46.38073321854176,15.0,0.0007757310459023392,-1,1601650800.0,1117544.0,1117944.0,1117875.0,1117676.0
42432,46.10902298839041,16.0,0.00064584200641149,1,1601654400.0,1120597.0,1117533.0,1117544.0,1117944.0
42433,49.07251721106162,17.0,0.0007839748687022974,-1,1601658000.0,1119667.0,1120595.0,1120597.0,1117533.0
42434,48.20295134191996,18.0,0.0005984872859804424,1,1601661600.0,1121540.0,1119664.0,1119667.0,1120595.0
42435,50.11998711999002,19.0,0.0006460619907497911,-1,1601665200.0,1117884.0,1121551.0,1121540.0,1119664.0
42436,46.50213207761971,20.0,0.00028149361344465,1,1601668800.0,1120266.0,1117955.0,1117884.0,1121551.0
42437,49.08106347285878,21.0,0.0004183785928606465,-1,1601672400.0,1112573.0,1120262.0,1120266.0,1117955.0
42438,42.03352040785357,22.0,-0.00019156691299782041,1,1601676000.0,1119963.0,1112573.0,1112573.0,1120262.0
42439,49.53049754956048,23.0,0.00041012710098420335,1,1601679600.0,1122524.0,1119911.0,1119963.0,1112573.0
42440,51.854388738720075,0.0,0.0005331249217486178,-1,1601683200.0,1118876.0,1122280.0,1122524.0,1119911.0
42441,48.43332632612047,1.0,0.00019533175064523345,-1,1601686800.0,1117822.0,1118897.0,1118876.0,1122280.0
42442,47.45908773491602,2.0,9.376813366668292e-05,-1,1601690400.0,1117445.0,1117822.0,1117822.0,1118897.0
42443,47.0941878166071,3.0,6.286517638143252e-05,1,1601694000.0,1119065.0,1117400.0,1117445.0,1117822.0
42444,48.91192975116538,4.0,0.0001837068980792278,1,1601697600.0,1119929.0,1119065.0,1119065.0,1117400.0
42445,49.90058506725074,5.0,0.00021901413106784065,-1,1601701200.0,1118990.0,1119919.0,1119929.0,1119065.0
42446,48.79538552996944,6.0,0.00011641785058891241,-1,1601704800.0,1117133.0,1118965.0,1118990.0,1119919.0
42447,46.5973859470874,7.0,-2.9722696427425532e-05,-1,1601708400.0,1116383.0,1117046.0,1117133.0,1118965.0
42448,45.70198417289699,8.0,-6.06236324909304e-05,-1,1601712000.0,1114932.0,1116383.0,1116383.0,1117046.0
42449,43.94270790142863,9.0,-0.00014047821678808692,1,1601715600.0,1116469.0,1114878.0,1114932.0,1116383.0
42450,46.30078533560318,10.0,1.6080660254380593e-05,1,1601719200.0,1118197.0,1116468.0,1116469.0,1114878.0
42451,48.903186923616545,11.0,0.00014825552526276378,-1,1601722800.0,1117243.0,1118248.0,1118197.0,1116468.0
42452,47.53357913368495,12.0,5.489073085429563e-05,-1,1601726400.0,1116043.0,1117271.0,1117243.0,1118248.0
42453,45.79615586008076,13.0,-3.4868538895893586e-05,1,1601730000.0,1116271.0,1115974.0,1116043.0,1117271.0
42454,46.19853688166456,14.0,4.112794544264276e-06,-1,1601733600.0,1116026.0,1116318.0,1116271.0,1115974.0
42455,45.805044228038156,15.0,-7.4896239724564495e-06,1,1601737200.0,1117075.0,1116011.0,1116026.0,1116318.0
42456,47.85305104466383,16.0,8.042618425596615e-05,1,1601740800.0,1121616.0,1117034.0,1117075.0,1116011.0
42457,55.66378496633536,17.0,0.0003995550263373726,1,1601744400.0,1123943.0,1121616.0,1121616.0,1117034.0
42458,59.048789455834104,18.0,0.00048331353279329475,-1,1601748000.0,1122764.0,1123880.0,1123943.0,1121616.0
42459,56.68728694565922,19.0,0.00029871373881595886,1,1601751600.0,1123413.0,1122804.0,1122764.0,1123880.0
42460,57.690359444851815,20.0,0.0002731606337567083,-1,1601755200.0,1121513.0,1123432.0,1123413.0,1122804.0
42461,53.76474103820661,21.0,7.049634675970749e-05,1,1601758800.0,1122192.0,1121447.0,1121513.0,1123432.0
42462,54.94465942815092,22.0,0.00010016798179313112,-1,1601762400.0,1120933.0,1122166.0,1122192.0,1121447.0
42463,52.2805067887575,23.0,-1.8371739641365178e-05,-1,1601766000.0,1119239.0,1120902.0,1120933.0,1122166.0
42464,48.84843302074229,0.0,-0.00014173635200420698,1,1601769600.0,1119811.0,1119237.0,1119239.0,1120902.0
42465,50.04104046592629,1.0,-7.751126986543788e-05,-1,1601773200.0,1118923.0,1119740.0,1119811.0,1119237.0
42466,48.16362928863153,2.0,-0.00012542461047249098,1,1601776800.0,1119823.0,1118980.0,1118923.0,1119740.0
42467,50.20279383969807,3.0,-4.323235066372444e-05,-1,1601780400.0,1119500.0,1119756.0,1119823.0,1118980.0
42468,49.450934012214134,4.0,-5.66790872408296e-05,1,1601784000.0,1121935.0,1119500.0,1119500.0,1119756.0
42469,54.930800359563754,5.0,0.0001251797357129103,-1,1601787600.0,1120936.0,1121916.0,1121935.0,1119500.0
42470,52.42003932893754,6.0,2.3043296438318706e-05,1,1601791200.0,1126807.0,1120933.0,1120936.0,1121916.0
42471,63.095756033822184,7.0,0.0004304684691405214,-1,1601794800.0,1126732.0,1126772.0,1126807.0,1120933.0
42472,62.90159214280422,8.0,0.00032391088560390635,-1,1601798400.0,1125371.0,1126664.0,1126732.0,1126772.0
42473,59.333393286819756,9.0,0.00014801688853571804,-1,1601802000.0,1124753.0,1125299.0,1125371.0,1126664.0
42474,57.731924496169654,10.0,6.136493574038226e-05,-1,1601805600.0,1123548.0,1124758.0,1124753.0,1125299.0
42475,54.63538545657689,11.0,-5.4336088052941996e-05,1,1601809200.0,1125210.0,1123575.0,1123548.0,1124758.0
42476,57.98284847346872,12.0,5.7534400677239354e-05,-1,1601812800.0,1124544.0,1125210.0,1125210.0,1123575.0
42477,56.19342967699004,13.0,-1.8772161112012853e-05,1,1601816400.0,1125958.0,1124588.0,1124544.0,1125210.0
42478,59.08078110755311,14.0,6.605393649428137e-05,-1,1601820000.0,1125397.0,1125958.0,1125958.0,1124588.0
42479,57.46253956948825,15.0,-5.1657085695655525e-06,-1,1601823600.0,1124286.0,1125391.0,1125397.0,1125958.0
42480,54.291064137440046,16.0,-9.94865625716379e-05,1,1601827200.0,1125024.0,1124211.0,1124286.0,1125391.0
42481,56.02721513014486,17.0,-3.623514870998433e-05,1,1601830800.0,1125538.0,1125031.0,1125024.0,1124211.0
42482,57.24525674293295,18.0,-8.005717097248066e-06,1,1601834400.0,1129060.0,1125530.0,1125538.0,1125031.0
42483,64.50132297893515,19.0,0.00022844215781137045,1,1601838000.0,1134360.0,1129072.0,1129060.0,1125530.0
42484,72.15866703740356,20.0,0.0005345127402207607,-1,1601841600.0,1131812.0,1134350.0,1134360.0,1129072.0
42485,64.90958427138075,21.0,0.00021612597150566515,1,1601845200.0,1132705.0,1131815.0,1131812.0,1134350.0
42486,66.19149346275722,22.0,0.00020542568195569544,1,1601848800.0,1133492.0,1132705.0,1132705.0,1131815.0
42487,67.32441561384991,23.0,0.0001873980471378545,1,1601852400.0,1135001.0,1133492.0,1133492.0,1132705.0
42488,69.43907200880362,0.0,0.0002219121524371648,1,1601856000.0,1138198.0,1135043.0,1135001.0,1133492.0
42489,73.37103020235942,1.0,0.00036196179066427797,-1,1601859600.0,1136155.0,1138190.0,1138198.0,1135043.0
42490,67.40298760141616,2.0,0.00010319886301157766,1,1601863200.0,1137912.0,1136107.0,1136155.0,1138190.0
42491,69.68663732797401,3.0,0.00016865352523609545,-1,1601866800.0,1134129.0,1137917.0,1137912.0,1136107.0
42492,59.94843474561592,4.0,-0.00017427734567432296,-1,1601870400.0,1132681.0,1134225.0,1134129.0,1137917.0
42493,56.68329845018758,5.0,-0.0002840091607116957,1,1601874000.0,1134739.0,1132681.0,1132681.0,1134225.0
42494,60.016529692156894,6.0,-0.00011321238016526179,-1,1601877600.0,1131506.0,1134739.0,1134739.0,1132681.0
42495,53.103361885153376,7.0,-0.00035032690195979654,1,1601881200.0,1136821.0,1131543.0,1131506.0,1134739.0
42496,61.04715081276595,8.0,6.726269915402483e-05,-1,1601884800.0,1135977.0,1136777.0,1136821.0,1131543.0
42497,59.32855550669497,9.0,-3.456267283419301e-05,1,1601888400.0,1136222.0,1135951.0,1135977.0,1136777.0
42498,59.68336952591348,10.0,-3.877643021987786e-05,-1,1601892000.0,1135717.0,1136222.0,1136222.0,1135951.0
42499,58.54954800041924,11.0,-9.61219979316308e-05,-1,1601895600.0,1133538.0,1135763.0,1135717.0,1136222.0
42500,53.800282434040575,12.0,-0.0002607766563736957,1,1601899200.0,1135773.0,1133591.0,1133538.0,1135763.0
42501,57.599377181035216,13.0,-7.698164060143675e-05,1,1601902800.0,1139661.0,1135773.0,1135773.0,1133591.0
42502,63.25942573178661,14.0,0.0001874221003783649,-1,1601906400.0,1138814.0,1139662.0,1139661.0,1135773.0
42503,61.33844709650956,15.0,6.000601477329504e-05,1,1601910000.0,1139630.0,1138984.0,1138814.0,1139662.0
42504,62.51930161582286,16.0,6.409609980417841e-05,1,1601913600.0,1142479.0,1139587.0,1139630.0,1138984.0
42505,66.38028636061505,17.0,0.00022376815259250726,-1,1601917200.0,1137038.0,1142465.0,1142479.0,1139587.0
42506,54.775266889563554,18.0,-0.00023506295228370444,1,1601920800.0,1138662.0,1137099.0,1137038.0,1142465.0
42507,57.181460577957104,19.0,-0.00010327876405824554,1,1601924400.0,1140199.0,1138695.0,1138662.0,1137099.0
42508,59.38400267807561,20.0,-3.1390514818596667e-06,1,1601928000.0,1141985.0,1140199.0,1140199.0,1138695.0
42509,61.84034600094199,21.0,9.49444283468992e-05,1,1601931600.0,1142774.0,1141997.0,1141985.0,1140199.0
42510,62.907574493590786,22.0,0.00010002991780644345,1,1601935200.0,1144078.0,1142748.0,1142774.0,1141997.0
42511,64.66641306987833,23.0,0.00014144206583432958,1,1601938800.0,1148676.0,1144078.0,1144078.0,1142748.0
42512,70.05780014252682,0.0,0.00040003251957876346,-1,1601942400.0,1144117.0,1148675.0,1148676.0,1144078.0
42513,60.24254866505114,1.0,-3.906704832923325e-05,1,1601946000.0,1145337.0,1144129.0,1144117.0,1148675.0
42514,61.78548569178727,2.0,1.811925091921296e-05,-1,1601949600.0,1144186.0,1145337.0,1145337.0,1144129.0
42515,59.44168357063867,3.0,-0.00010167501623525864,1,1601953200.0,1144448.0,1144245.0,1144186.0,1145337.0
42516,59.81536810440691,4.0,-0.00010005339992558149,-1,1601956800.0,1144154.0,1144443.0,1144448.0,1144245.0
42517,59.156710150760496,5.0,-0.00013193943434863797,-1,1601960400.0,1141591.0,1144185.0,1144154.0,1144443.0
42518,53.61412536330568,6.0,-0.0003161259250757942,1,1601964000.0,1141625.0,1141600.0,1141591.0,1144185.0
42519,53.67613056930395,7.0,-0.0002742295196785926,-1,1601967600.0,1137275.0,1141683.0,1141625.0,1141600.0
42520,45.32776052991398,8.0,-0.000548023854226809,1,1601971200.0,1138928.0,1137275.0,1137275.0,1141683.0
42521,48.59933993919925,9.0,-0.0003323457895703097,1,1601974800.0,1140374.0,1139014.0,1138928.0,1137275.0
42522,51.34231684589794,10.0,-0.00018027742761950183,-1,1601978400.0,1136778.0,1140369.0,1140374.0,1139014.0
42523,44.922101523841675,11.0,-0.00040553092029838034,-1,1601982000.0,1135729.0,1136763.0,1136778.0,1140369.0
42524,43.22409058234762,12.0,-0.00039875011048839953,1,1601985600.0,1136393.0,1135729.0,1135729.0,1136763.0
42525,44.6502669142019,13.0,-0.0002696941710121914,-1,1601989200.0,1134281.0,1136386.0,1136393.0,1135729.0
42526,41.11276765765575,14.0,-0.00035991389069423013,-1,1601992800.0,1133318.0,1134281.0,1134281.0,1136386.0
42527,39.57322816658114,15.0,-0.00034645655533604986,1,1601996400.0,1140443.0,1133318.0,1133318.0,1134281.0
42528,53.459568134805814,16.0,0.00023727641910631367,-1,1602000000.0,1139722.0,1140503.0,1140443.0,1133318.0
42529,52.15346742021024,17.0,0.00013577121366137312,-1,1602003600.0,1138746.0,1139714.0,1139722.0,1140503.0
42530,50.35982977348765,18.0,4.1570572278049056e-05,-1,1602007200.0,1126402.0,1138699.0,1138746.0,1139714.0
42531,34.295076052156055,19.0,-0.000826425762593952,-1,1602010800.0,1122153.0,1126640.0,1126402.0,1138699.0
42532,30.66849204168968,20.0,-0.0009532933162852419,-1,1602014400.0,1120900.0,1122106.0,1122153.0,1126640.0
42533,29.672026681039434,21.0,-0.0008098600845168892,1,1602018000.0,1123984.0,1120921.0,1120900.0,1122106.0
42534,35.24859422916909,22.0,-0.0003845350839922768,1,1602021600.0,1125471.0,1123945.0,1123984.0,1120921.0
42535,37.80922022142531,23.0,-0.00015659625749997463,1,1602025200.0,1127245.0,1125426.0,1125471.0,1123945.0
42536,40.81617771084195,0.0,4.439866918348745e-05,-1,1602028800.0,1125827.0,1127166.0,1127245.0,1125426.0
42537,39.18526263689186,1.0,-2.2330457079888788e-05,-1,1602032400.0,1125058.0,1125792.0,1125827.0,1127166.0
42538,38.29167294995155,2.0,-3.160281880598692e-05,1,1602036000.0,1126919.0,1125058.0,1125058.0,1125792.0
42539,41.753383903193225,3.0,0.0001454568355857555,-1,1602039600.0,1125964.0,1126919.0,1126919.0,1125058.0
42540,40.49787177470101,4.0,8.296489753245595e-05,1,1602043200.0,1127231.0,1125966.0,1125964.0,1126919.0
42541,42.948915532589886,5.0,0.0001902831423442608,1,1602046800.0,1130213.0,1127265.0,1127231.0,1125966.0
42542,48.342389491678716,6.0,0.0003911918883081622,1,1602050400.0,1131329.0,1130244.0,1130213.0,1127265.0
42543,50.2383979676814,7.0,0.00041210149306736277,1,1602054000.0,1132375.0,1131329.0,1131329.0,1130244.0
42544,52.01607911526679,8.0,0.00042096394449409047,1,1602057600.0,1134179.0,1132345.0,1132375.0,1131329.0
42545,55.001767640868145,9.0,0.0004785574422532246,-1,1602061200.0,1132797.0,1134215.0,1134179.0,1132345.0
42546,52.316170261611155,10.0,0.0002892928755833246,1,1602064800.0,1132899.0,1132760.0,1132797.0,1134215.0
42547,52.500514671906814,11.0,0.00024723201302911946,-1,1602068400.0,1132548.0,1132902.0,1132899.0,1132760.0
42548,51.75897205463465,12.0,0.0001767455935404172,1,1602072000.0,1133527.0,1132562.0,1132548.0,1132902.0
42549,53.722350876893,13.0,0.0002124033656547564,-1,1602075600.0,1132739.0,1133527.0,1133527.0,1132562.0
42550,51.891666903601894,14.0,0.00011449439482458247,1,1602079200.0,1134215.0,1132860.0,1132739.0,1133527.0
42551,54.98589158801065,15.0,0.00018735029883165663,1,1602082800.0,1135160.0,1134143.0,1134215.0,1132860.0
42552,56.89735332931048,16.0,0.00021841428620739123,-1,1602086400.0,1134963.0,1135200.0,1135160.0,1134143.0
42553,56.3600648327546,17.0,0.000152076190708339,1,1602090000.0,1135740.0,1134975.0,1134963.0,1135200.0
42554,58.042970178158114,18.0,0.0001687914252677114,1,1602093600.0,1139016.0,1135729.0,1135740.0,1134975.0
42555,64.29489154917904,19.0,0.00035707005466423247,-1,1602097200.0,1137608.0,1139021.3846153843,1139016.0,1135729.0
42556,60.14665337572879,20.0,0.0001706508797216788,1,1602100800.0,1138473.0,1137720.0,1137608.0,1139021.3846153843
42557,61.77818918488607,21.0,0.00017443566483921202,-1,1602104400.0,1137704.0,1138473.0,1138473.0,1137720.0
42558,59.44814045514259,22.0,6.873258783102187e-05,-1,1602108000.0,1137412.0,1137667.0,1137704.0,1138473.0
42559,58.54519343364112,23.0,2.1136504153362882e-05,1,1602111600.0,1137860.0,1137349.0,1137412.0,1137667.0
42560,59.56007230644175,0.0,3.732643055087692e-05,-1,1602115200.0,1135552.0,1137860.0,1137860.0,1137349.0
42561,52.43768909281255,1.0,-0.00014806257429589298,-1,1602118800.0,1135178.0,1135552.0,1135552.0,1137860.0
42562,51.36576420270782,2.0,-0.00015608918254916837,-1,1602122400.0,1135055.0,1135272.0,1135178.0,1135552.0
42563,50.99654881732027,3.0,-0.00014957361338119313,1,1602126000.0,1135256.0,1135030.0,1135055.0,1135272.0
42564,51.60868644556685,4.0,-0.000111632643650883,-1,1602129600.0,1133348.0,1135256.0,1135256.0,1135030.0
42565,45.76457082507389,5.0,-0.00023058955283172808,-1,1602133200.0,1131089.0,1133348.0,1133348.0,1135256.0
42566,39.99057824091663,6.0,-0.00034609288179265896,1,1602136800.0,1132266.0,1131020.0,1131089.0,1133348.0
42567,43.95797438915858,7.0,-0.00018575865216463597,-1,1602140400.0,1128990.0,1132328.0,1132266.0,1131020.0
42568,36.68758929997021,8.0,-0.0003810663422209037,-1,1602144000.0,1125496.0,1128990.0,1128990.0,1132328.0
42569,30.83070222466673,9.0,-0.0005414604685144432,1,1602147600.0,1126124.0,1125535.0,1125496.0,1128990.0
42570,32.904018753682806,10.0,-0.00037233087326793424,1,1602151200.0,1131120.0,1126139.0,1126124.0,1125535.0
42571,46.61375470305714,11.0,7.551397841376596e-05,1,1602154800.0,1131501.0,1131000.0,1131120.0,1126139.0
42572,47.49484766845063,12.0,0.0001080276340608144,1,1602158400.0,1135884.0,1131551.0,1131501.0,1131000.0
42573,56.407982970020036,13.0,0.000402401331916602,1,1602162000.0,1146168.0,1135884.0,1135884.0,1131551.0
42574,69.49361289608605,14.0,0.0010452181828193297,1,1602165600.0,1164349.0,1146168.0,1146168.0,1135884.0
42575,80.58791903219041,15.0,0.002080080877379098,-1,1602169200.0,1163843.0,1164369.0,1164349.0,1146168.0
42576,79.71898152484947,16.0,0.0015657509701287875,1,1602172800.0,1166416.0,1163810.0,1163843.0,1164369.0
42577,80.84973355450303,17.0,0.0013596048222859205,-1,1602176400.0,1160611.0,1166413.0,1166416.0,1163810.0
42578,71.20411996559413,18.0,0.000607170598985185,-1,1602180000.0,1159791.0,1160612.0,1160611.0,1166413.0
42579,69.93488667714395,19.0,0.0003511119029315779,1,1602183600.0,1160900.0,1159791.0,1159791.0,1160612.0
42580,70.69568625551675,20.0,0.0002792030481690855,1,1602187200.0,1161689.0,1160900.0,1160900.0,1159791.0
42581,71.25303818712491,21.0,0.0001976205017710786,-1,1602190800.0,1159559.0,1161689.0,1161689.0,1160900.0
42582,67.51955002934467,22.0,-6.903131257995909e-05,1,1602194400.0,1161567.0,1159559.0,1159559.0,1161689.0
42583,69.16011318895144,23.0,7.245944061207155e-06,1,1602198000.0,1164001.0,1161578.0,1161567.0,1159559.0
42584,71.06774580224503,0.0,9.518502178962328e-05,-1,1602201600.0,1158449.0,1164119.0,1164001.0,1161578.0
42585,61.69352618598569,1.0,-0.00039194334702963296,1,1602205200.0,1159249.0,1158449.0,1158449.0,1164119.0
42586,62.461878376155475,2.0,-0.0003255003818050106,1,1602208800.0,1160371.0,1159217.0,1159249.0,1158449.0
42587,63.565668530233886,3.0,-0.0002454103371882788,-1,1602212400.0,1159336.0,1160373.0,1160371.0,1159217.0
42588,61.761552928360246,4.0,-0.00033056866207292757,-1,1602216000.0,1157937.0,1159336.0,1159336.0,1160373.0
42589,59.311135731030824,5.0,-0.0004184933994152429,-1,1602219600.0,1157041.0,1157932.0,1157937.0,1159336.0
42590,57.731313426556326,6.0,-0.00044773080509763474,-1,1602223200.0,1156951.0,1157031.0,1157041.0,1157932.0
42591,57.56544906520462,7.0,-0.0004096682590126744,1,1602226800.0,1160430.0,1156880.0,1156951.0,1157031.0
42592,62.09853770607048,8.0,-0.00012487448353493138,-1,1602230400.0,1158742.0,1160464.0,1160430.0,1156880.0
42593,58.81554854015296,9.0,-0.0002634837822819147,-1,1602234000.0,1156923.0,1158706.0,1158742.0,1160464.0
42594,55.415653755916345,10.0,-0.0003734573393984197,1,1602237600.0,1170021.0,1156917.0,1156923.0,1158706.0
42595,69.21524006448433,11.0,0.000570939931448633,1,1602241200.0,1177051.0,1170021.0,1170021.0,1156917.0
42596,73.88695380584622,12.0,0.0008801007281942219,1,1602244800.0,1179018.0,1177041.0,1177051.0,1170021.0
42597,75.02881502247557,13.0,0.0007669734267168327,-1,1602248400.0,1178326.0,1179024.0,1179018.0,1177041.0
42598,73.80607448543067,14.0,0.0004883861852684745,-1,1602252000.0,1175308.0,1178385.0,1178326.0,1179024.0
42599,68.55842432095358,15.0,0.00010347952014289064,1,1602255600.0,1178280.0,1175281.0,1175308.0,1178385.0
42600,70.76297553318173,16.0,0.00021259296731512836,-1,1602259200.0,1174496.0,1178253.0,1178280.0,1175281.0
42601,64.55652836150446,17.0,-0.00016226160050991642,1,1602262800.0,1176131.0,1174500.0,1174496.0,1178253.0
42602,65.94632813408138,18.0,-8.896159062254938e-05,-1,1602266400.0,1174383.0,1176068.0,1176131.0,1174500.0
42603,63.09768677808805,19.0,-0.00025558924808333217,-1,1602270000.0,1173349.0,1174271.0,1174383.0,1176068.0
42604,61.40788754996184,20.0,-0.0003315670958505823,-1,1602273600.0,1173181.0,1173349.0,1173349.0,1174271.0
42605,61.121477049192094,21.0,-0.00033610263269001633,1,1602277200.0,1175627.0,1173215.0,1173181.0,1173349.0
42606,63.7709163981484,22.0,-0.0001604015736047515,1,1602280800.0,1178186.0,1175690.0,1175627.0,1173215.0
42607,66.35420836021837,23.0,-1.5561851846257472e-05,-1,1602284400.0,1175461.0,1178124.0,1178186.0,1175690.0
42608,61.338522176305226,0.0,-0.00025157758393290486,1,1602288000.0,1178002.0,1175467.0,1175461.0,1178124.0
42609,64.0661696403295,1.0,-8.127289271264716e-05,1,1602291600.0,1179189.0,1177980.0,1178002.0,1175467.0
42610,65.29784696530697,2.0,-3.708001335400724e-05,1,1602295200.0,1208405.0,1179178.0,1179189.0,1177980.0
42611,81.81751650197977,3.0,0.001893317471114431,1,1602298800.0,1211776.0,1208423.0,1208405.0,1179178.0
42612,82.83297605059539,4.0,0.0016282801246261247,-1,1602302400.0,1210397.0,1211760.0,1211776.0,1208423.0
42613,80.84392015730226,5.0,0.0010910025906825103,-1,1602306000.0,1206359.0,1210388.0,1210397.0,1211760.0
42614,75.15306964125301,6.0,0.0004818179240286824,-1,1602309600.0,1204934.0,1206295.0,1206359.0,1210388.0
42615,73.19492830118124,7.0,0.00017457909314133602,1,1602313200.0,1209048.0,1204980.0,1204934.0,1206295.0
42616,75.20364745574194,8.0,0.0002911878138447399,-1,1602316800.0,1208772.0,1209056.0,1209048.0,1204980.0
42617,74.79867486563411,9.0,9.11818450017865e-05,-1,1602320400.0,1202271.0,1208774.0,1208772.0,1209056.0
42618,65.8092950422281,10.0,-0.0004769794330168331,-1,1602324000.0,1200697.0,1202259.0,1202271.0,1208774.0
42619,63.80974587630161,11.0,-0.0005911656059107706,-1,1602327600.0,1199849.0,1200667.0,1200697.0,1202259.0
42620,62.70434878340014,12.0,-0.0006245969846654376,1,1602331200.0,1203069.0,1199849.0,1199849.0,1200667.0
42621,65.17157961580045,13.0,-0.0003752419671820828,1,1602334800.0,1204842.0,1203069.0,1203069.0,1199849.0
42622,66.48623625789028,14.0,-0.00027212152557631875,-1,1602338400.0,1203959.0,1204801.0,1204842.0,1203069.0
42623,65.16693937024132,15.0,-0.00036154099975371784,1,1602342000.0,1204869.0,1203980.0,1203959.0,1204801.0
42624,65.91753690654951,16.0,-0.0003128260496347845,-1,1602345600.0,1203725.0,1204895.0,1204869.0,1203980.0
42625,64.04901886403215,17.0,-0.0004074583508417717,1,1602349200.0,1206077.0,1203728.0,1203725.0,1204895.0
42626,66.17210343896319,18.0,-0.00024382503833231264,1,1602352800.0,1206106.0,1206042.0,1206077.0,1203728.0
42627,66.1986089684853,19.0,-0.0002642807015575954,-1,1602356400.0,1204967.0,1206106.0,1206106.0,1206042.0
42628,64.07506642768337,20.0,-0.0003568623454128783,1,1602360000.0,1205703.0,1204967.0,1204967.0,1206106.0
42629,64.85950466386596,21.0,-0.00030127214392305923,1,1602363600.0,1206577.0,1205703.0,1205703.0,1204967.0
42630,65.81411880056606,22.0,-0.00024518461293965293,-1,1602367200.0,1204287.0,1206579.0,1206577.0,1205703.0
42631,61.12844487478635,23.0,-0.00040780699926790115,-1,1602370800.0,1197312.0,1204275.0,1204287.0,1206579.0
42632,49.55562134119831,0.0,-0.0008402707852930291,1,1602374400.0,1200151.0,1197305.0,1197312.0,1204275.0
42633,53.420999699515455,1.0,-0.0005186669735316451,1,1602378000.0,1205967.0,1200154.0,1200151.0,1197305.0
42634,60.15663988252153,2.0,-6.402641040548218e-05,-1,1602381600.0,1204706.0,1205967.0,1205967.0,1200154.0
42635,58.19180562741808,3.0,-0.00017688895005285588,-1,1602385200.0,1202904.0,1204786.0,1204706.0,1205967.0
42636,55.40677725237079,4.0,-0.0003044980125830321,-1,1602388800.0,1201970.0,1202904.0,1202904.0,1204786.0
42637,53.965133934097025,5.0,-0.000338333718755024,1,1602392400.0,1203692.0,1201978.0,1201970.0,1202904.0
42638,56.22653114180143,6.0,-0.00018529452804605384,1,1602396000.0,1206348.0,1203704.0,1203692.0,1201978.0
42639,59.52882268861646,7.0,-1.8104008723263119e-06,-1,1602399600.0,1205606.0,1206288.0,1206348.0,1203704.0
42640,58.207693293051044,8.0,-7.835882852935684e-05,-1,1602403200.0,1205052.0,1205614.0,1205606.0,1206288.0
42641,57.187206271145754,9.0,-0.00012952484169748146,1,1602406800.0,1205747.0,1205027.0,1205052.0,1205614.0
42642,58.17779581204303,10.0,-8.32865744548883e-05,1,1602410400.0,1210270.0,1205740.0,1205747.0,1205027.0
42643,64.01341879532177,11.0,0.00020593155316106504,-1,1602414000.0,1207658.0,1210255.0,1210270.0,1205740.0
42644,58.90199835342662,12.0,-4.070307738768264e-05,-1,1602417600.0,1205058.0,1207694.0,1207658.0,1210255.0
42645,54.257732404805424,13.0,-0.00023641055404266534,1,1602421200.0,1206564.0,1205055.0,1205058.0,1207694.0
42646,56.40205150103924,14.0,-0.00011303959957831289,1,1602424800.0,1207455.0,1206592.0,1206564.0,1205055.0
42647,57.66647786257902,15.0,-5.792984345864838e-05,1,1602428400.0,1210106.0,1207387.0,1207455.0,1206592.0
42648,61.2659370128621,16.0,0.00010849586851224836,-1,1602432000.0,1208720.0,1210106.0,1210106.0,1207387.0
42649,58.466946386622,17.0,-3.336170043910513e-05,1,1602435600.0,1211900.0,1208777.0,1208720.0,1210106.0
42650,62.67978719383289,18.0,0.00015334319950377484,-1,1602439200.0,1209935.0,1211836.0,1211900.0,1208777.0
42651,58.71644939098918,19.0,-3.3362917863710706e-05,-1,1602442800.0,1202581.0,1210753.0,1209935.0,1211836.0
42652,46.791724206419296,20.0,-0.0005925475864764218,1,1602446400.0,1202603.0,1202581.0,1202581.0,1210753.0
42653,46.82651524992983,21.0,-0.0004840200612663548,-1,1602450000.0,1201968.0,1202603.0,1202603.0,1202581.0
42654,45.89373908685688,22.0,-0.0004370561819034835,1,1602453600.0,1204081.0,1201976.0,1201968.0,1202603.0
42655,49.49868491101183,23.0,-0.00021345558698693257,1,1602457200.0,1206291.0,1204148.0,1204081.0,1201976.0
42656,53.024051149031,0.0,-3.3571971641332965e-05,1,1602460800.0,1207012.0,1206288.0,1206291.0,1204148.0
42657,54.148608851879395,1.0,1.3654444082522588e-05,1,1602464400.0,1209394.0,1207162.0,1207012.0,1206288.0
42658,57.747355360620354,2.0,0.00015011708278356298,1,1602468000.0,1209763.0,1209387.0,1209394.0,1207162.0
42659,58.293455442372895,3.0,0.00013262699901162023,-1,1602471600.0,1207595.0,1209763.0,1209763.0,1209387.0
42660,53.88671333463212,4.0,-5.034719195795567e-05,-1,1602475200.0,1206163.0,1207655.0,1207595.0,1209763.0
42661,51.13691536713527,5.0,-0.00014872540094701403,1,1602478800.0,1207981.0,1206150.0,1206163.0,1207655.0
