,MACDS/O,UP,FirstUP,C/O,C-1/C,H/O,L/O,Hour,Target_C/C,timestamp,Target_Close,Target_Open,Close,Open
42252,-0.0015315240892320725,-1,-1.0,0.9957888233523606,1.0042325208554836,1.0010692956378018,0.99541302974138,4.0,1.0002987245874198,1601006400.0,1131815.0,1131476.0,1131477.0,1136262.0
42253,-0.0011624304752522185,1,1.0,1.000299608652769,0.9997013646223102,1.0020239050585251,0.9993088673555603,5.0,0.997428024898062,1601010000.0,1128904.0,1131868.0,1131815.0,1131476.0
42254,-0.0014339115870236616,-1,-1.0,0.9973813200832606,1.002578607215494,1.0002067378881636,0.996425378224316,6.0,1.0033085187048678,1601013600.0,1132639.0,1128904.0,1128904.0,1131868.0
42255,-0.00046670079809185694,1,1.0,1.0033085187048678,0.996702391494554,1.0035556610659542,0.9970936412662192,7.0,1.0006003678135753,1601017200.0,1133319.0,1132639.0,1132639.0,1128904.0
42256,-0.00033453043364461976,1,-1.0,1.0006003678135753,0.9993999924116688,1.0016254075658706,0.9974660946691752,8.0,0.9919793103265718,1601020800.0,1124229.0,1133320.0,1133319.0,1132639.0
42257,-0.0018412218448403683,-1,-1.0,0.9919784350404124,1.0080855412909648,1.0000661772491442,0.9905163590159884,9.0,0.9996255211349288,1601024400.0,1123808.0,1124230.0,1124229.0,1133320.0
42258,-0.0013371948409153234,-1,1.0,0.9996246319703264,1.000374619152026,1.0049046903213754,0.9962374247262572,10.0,0.9992881346279792,1601028000.0,1123008.0,1123801.0,1123808.0,1124230.0
42259,-0.0010363083129873996,-1,-1.0,0.9992943590546725,1.0007123724853249,1.002558282115784,0.9984863868247136,11.0,1.0039358579814213,1601031600.0,1127428.0,1123007.0,1123008.0,1123801.0
42260,4.8886230661127066e-05,1,-1.0,1.00393675195257,0.9960795722653686,1.0060204433276017,0.9977524628074448,12.0,0.998590597359654,1601035200.0,1125839.0,1127465.0,1127428.0,1123007.0
42261,-0.0002538287294331365,-1,1.0,0.9985578266287646,1.0014113918597598,1.0050910671284696,0.9957382269072654,13.0,1.0007469984607036,1601038800.0,1126680.0,1125840.0,1125839.0,1127465.0
42262,-3.4783550712624844e-05,1,1.0,1.00074610957152,0.9992535591294778,1.0029551268386272,0.9983923115185106,14.0,1.0029760002840202,1601042400.0,1130033.0,1126724.0,1126680.0,1125840.0
42263,0.0005138736223875284,1,-1.0,1.0029368328002244,0.9970328300146988,1.0032128542571206,0.9954159137464009,15.0,1.0021742727867242,1601046000.0,1132490.0,1130078.0,1130033.0,1126724.0
42264,0.0007028701430347173,1,-1.0,1.0021343659464217,0.9978304444189352,1.003913004235106,0.994137572804709,16.0,1.0003726302219005,1601049600.0,1132912.0,1132395.0,1132490.0,1130078.0
42265,0.0004926923424690699,1,-1.0,1.0004565544708341,0.9996275085796602,1.0016451856463513,0.9981552373509244,17.0,1.0037169700735804,1601053200.0,1137123.0,1132880.0,1132912.0,1132395.0
42266,0.0009542721670938724,1,1.0,1.003745321658075,0.9962967946299564,1.0062725090036015,0.9991358308029094,18.0,1.0010473800987227,1601056800.0,1138314.0,1137038.0,1137123.0,1132880.0
42267,0.0007365885764067936,1,1.0,1.001122214033304,0.9989537157585692,1.0043639702454976,0.9997642998738828,19.0,1.000403227931836,1601060400.0,1138773.0,1138314.0,1138314.0,1137038.0
42268,0.0004420777470810489,1,1.0,1.000403227931836,0.9995969345953934,1.0010893303605155,0.9974005415026084,20.0,0.9996715763369872,1601064000.0,1138399.0,1138755.0,1138773.0,1138314.0
42269,0.00010717498333989715,-1,1.0,0.9996873778819853,1.0003285315605512,1.0035082173074978,0.9992026379686588,21.0,1.0031667280101264,1601067600.0,1142004.0,1138351.0,1138399.0,1138755.0
42270,0.0005428389053436788,1,-1.0,1.003209027795469,0.9968432684999352,1.0032450448060397,0.9993279752905738,22.0,0.9946401238524558,1601071200.0,1135883.0,1142011.0,1142004.0,1138351.0
42271,-0.0007851012300761352,-1,-1.0,0.9946340271678644,1.0053887592296038,1.0009929851814037,0.9929851814036816,23.0,1.0004533917665817,1601074800.0,1136398.0,1135936.0,1135883.0,1142011.0
42272,-0.000544275331656574,1,-1.0,1.0004067130542569,0.9995468137043536,1.0009032198997128,0.9972287171108232,0.0,0.9961914751697908,1601078400.0,1132070.0,1136428.0,1136398.0,1135936.0
42273,-0.0011616217596055467,-1,-1.0,0.9961651772043632,1.0038230851449117,1.0019262108994147,0.9961035806931896,1.0,1.0037020678933282,1601082000.0,1136261.0,1132070.0,1132070.0,1136428.0
42274,-0.0001255898564906932,1,1.0,1.0037020678933282,0.9963115868625254,1.0047965231831957,0.9994470306606482,2.0,1.003072357495329,1601085600.0,1139752.0,1136340.0,1136261.0,1132070.0
42275,0.00041412192420930966,1,-1.0,1.003002622454547,0.9969370529729276,1.0040964852068923,0.9988322157100868,3.0,0.99985874119984,1601089200.0,1139591.0,1139752.0,1139752.0,1136340.0
42276,0.00016538378095076745,-1,-1.0,0.99985874119984,1.0001412787570276,1.0036051702475626,0.999078746955478,4.0,1.0024982647283105,1601092800.0,1142438.0,1139591.0,1139591.0,1139752.0
42277,0.0004909526646874607,1,-1.0,1.0024982647283105,0.9975079610447132,1.0025983006183798,0.9982151491192892,5.0,1.0000131298153598,1601096400.0,1142453.0,1142400.0,1142438.0,1139591.0
42278,0.00023087222493378692,1,1.0,1.0000463935574229,0.99998687035703,1.008841036414566,0.9974431022408964,6.0,1.000099785286572,1601100000.0,1142567.0,1142453.0,1142453.0,1142400.0
42279,6.699691407874298e-05,1,1.0,1.000099785286572,0.999900224669538,1.003422460267512,0.9991658300166396,7.0,0.9972474261903241,1601103600.0,1139422.0,1142561.0,1142567.0,1142453.0
42280,-0.0005690169614904762,-1,-1.0,0.9972526630963248,1.0027601713851408,1.0006581705484434,0.9960089658232688,8.0,0.9984553571898734,1601107200.0,1137662.0,1139422.0,1139422.0,1142561.0
42281,-0.0007382679223691957,-1,-1.0,0.9984553571898734,1.0015470324226352,1.001341030803337,0.996119084939557,9.0,1.0009106395396876,1601110800.0,1138698.0,1137661.0,1137662.0,1139422.0
42282,-0.0003698343436162599,1,1.0,1.0009115193366038,0.9990901889702098,1.002463827097879,0.9982947468534124,10.0,1.001562310638993,1601114400.0,1140477.0,1138698.0,1138698.0,1137661.0
42283,-1.5562484423359282e-06,1,1.0,1.001562310638993,0.9984401263681776,1.0023254629410079,0.996752431285556,11.0,0.9980122352313988,1601118000.0,1138210.0,1140460.0,1140477.0,1138698.0
42284,-0.0004212984949333309,-1,-1.0,0.9980271118671412,1.0019917238470932,1.0007628500780388,0.9970441751573926,12.0,0.9982156192618232,1601121600.0,1136179.0,1138256.0,1138210.0,1140460.0
42285,-0.0006515790040751979,-1,-1.0,0.9981752786719332,1.001787570444446,1.0000641332002642,0.9964726739854656,13.0,0.9977767587677646,1601125200.0,1133653.0,1136186.0,1136179.0,1138256.0
42286,-0.0008561524056822645,-1,-1.0,0.99777061150199,1.0022281950473382,1.0013096447236631,0.9974520016969052,14.0,1.003120002328755,1601128800.0,1137190.0,1133653.0,1133653.0,1136186.0
42287,3.0255915560495342e-05,1,1.0,1.003120002328755,0.9968897018088446,1.0054222941235105,0.9991020179896316,15.0,1.001246933230155,1601132400.0,1138608.0,1137160.0,1137190.0,1133653.0
42288,0.0002562752247698974,1,1.0,1.0012733476379754,0.9987546196759552,1.0035878856097646,0.9997159590558936,16.0,1.00379147169175,1601136000.0,1142925.0,1138602.0,1138608.0,1137160.0
42289,0.0008628851670617887,1,-1.0,1.0037967612914784,0.9962228492683248,1.0040382855466616,0.9976049576586024,17.0,0.9999895006234004,1601139600.0,1142913.0,1142815.0,1142925.0,1138602.0
42290,0.0005390076154576652,1,-1.0,1.000085753162148,1.0000104994868375,1.0008242803953395,0.9974562812003692,18.0,0.9992379122470391,1601143200.0,1142042.0,1142964.0,1142913.0,1142815.0
42291,0.00014966382048520188,-1,1.0,0.9991933254240728,1.0007626689736455,1.0026562516404716,0.997982438641987,19.0,0.9988397974855566,1601146800.0,1140717.0,1142042.0,1142042.0,1142964.0
42292,-0.0001705599168784211,-1,-1.0,0.9988397974855566,1.0011615501478457,1.0000507862232737,0.9978100630274545,20.0,0.9996134010451322,1601150400.0,1140276.0,1140678.0,1140717.0,1142042.0
42293,-0.00022152850841816735,-1,1.0,0.9996475780193884,1.0003867484714226,1.0008810549515288,0.9985306984091916,21.0,0.999590450031396,1601154000.0,1139809.0,1140273.0,1140276.0,1140678.0
42294,-0.0002580857243920099,-1,1.0,0.9995930799027952,1.0004097177685034,1.00326851552216,0.999551861703294,22.0,1.0012791616841068,1601157600.0,1141267.0,1139809.0,1139809.0,1140273.0
42295,3.891655970811314e-05,1,1.0,1.0012791616841068,0.9987224724801472,1.0026829056447175,0.9988226097530376,23.0,0.999951807946782,1601161200.0,1141212.0,1141272.0,1141267.0,1139809.0
42296,-1.8587442728756894e-05,-1,1.0,0.999947427081362,1.0000481943758042,1.0017988700327354,0.999605703110214,0.0,1.0042542489914232,1601164800.0,1146067.0,1141126.0,1141212.0,1141272.0
42297,0.0007588708671477652,1,-1.0,1.0043299337671738,0.9957637729731332,1.0044999412860631,0.9992673902794258,1.0,1.0001780000645686,1601168400.0,1146271.0,1146211.0,1146067.0,1141126.0
42298,0.00044257438451666964,1,1.0,1.0000523463829958,0.9998220316138156,1.002433234369588,0.9991772893472494,2.0,1.000561821768151,1601172000.0,1146915.0,1146275.0,1146271.0,1146211.0
42299,0.00032056438023975176,1,-1.0,1.0005583302436152,0.9994384936983124,1.0013966980000435,0.9989243418900352,3.0,1.0008762637161428,1601175600.0,1147920.0,1146950.0,1146915.0,1146275.0
42300,0.00028634301266272644,1,-1.0,1.000845721260735,0.9991245034497176,1.0008875713849776,0.9988848685644536,4.0,1.0003571677468812,1601179200.0,1148330.0,1147902.0,1147920.0,1146950.0
42301,0.0001683441514737094,1,-1.0,1.0003728541286625,0.9996429597763709,1.0015367165489737,0.9984824488501632,5.0,0.9996438306061848,1601182800.0,1147921.0,1148408.0,1148330.0,1147902.0
42302,-6.032141739820142e-05,-1,-1.0,0.999575934685234,1.000356296295651,1.0003866221760906,0.9979641381808556,6.0,0.9886751788668384,1601186400.0,1134921.0,1148047.0,1147921.0,1148408.0
42303,-0.002250174936455851,-1,-1.0,0.9885666701798794,1.0114545417698677,1.0002909288557005,0.9869308486499246,7.0,1.000795650093707,1601190000.0,1135824.0,1134921.0,1134921.0,1148047.0
42304,-0.0013225509308119054,1,1.0,1.000795650093707,0.9992049824620716,1.0026988662647005,0.9980606579665016,8.0,0.9963348194790742,1601193600.0,1131661.0,1135891.0,1135824.0,1134921.0
42305,-0.0015277881357425027,-1,-1.0,0.996276051135188,1.00367866348668,1.0001250119949892,0.9937775719677328,9.0,0.9981072070169424,1601197200.0,1129519.0,1131645.0,1131661.0,1135891.0
42306,-0.0012733826523787515,-1,-1.0,0.9981213189648698,1.0018963824424378,1.0006203358827197,0.9972208598986432,10.0,1.0024789312973044,1601200800.0,1132319.0,1129540.0,1129519.0,1131645.0
42307,-0.00026764433904058466,1,1.0,1.0024602935708342,0.9975271986074596,1.0043814296085132,0.9992058714166828,11.0,0.9971765906957316,1601204400.0,1129122.0,1132336.0,1132319.0,1129540.0
42308,-0.0005974907004612229,-1,1.0,0.9971616198725468,1.0028314035152976,1.0009352347713043,0.9969655649913101,12.0,1.0033698750002211,1601208000.0,1132927.0,1129124.0,1129122.0,1132336.0
42309,0.0003601679781004563,1,-1.0,1.0033680977465718,0.9966414429173284,1.0046141964921478,0.996868368753122,13.0,1.001434337781693,1601211600.0,1134552.0,1132920.0,1132927.0,1129124.0
42310,0.0006075374589380456,1,-1.0,1.0014405253680754,0.9985677165965068,1.0030425802351446,0.9993512339794514,14.0,0.9992737221387824,1601215200.0,1133728.0,1134589.0,1134552.0,1132920.0
42311,0.00034074425289376537,-1,1.0,0.9992411348955436,1.0007268057241243,1.0014436945889658,0.998206398969142,15.0,1.0083697324225918,1601218800.0,1143217.0,1133785.0,1133728.0,1134589.0
42312,0.0018453949937589087,1,-1.0,1.0083190375600313,0.9916997385448256,1.009244257068139,0.99712114730747,16.0,0.997200881372478,1601222400.0,1140017.0,1143035.0,1143217.0,1133785.0
42313,0.0007246320910023751,-1,-1.0,0.997359660902772,1.0028069756854503,1.001916826693846,0.99662302554165,17.0,0.9996000059648232,1601226000.0,1139561.0,1140084.0,1140017.0,1143035.0
42314,0.0003885923451885098,-1,-1.0,0.9995412618719324,1.0004001540944276,1.0007315250455229,0.9983860838324192,18.0,0.9994085441674471,1601229600.0,1138887.0,1139522.0,1139561.0,1140084.0
42315,0.00014316887140086718,-1,1.0,0.9994427488016904,1.0005918058595804,1.0022518213777356,0.9982440005546184,19.0,1.002265369610857,1601233200.0,1141467.0,1139031.6153846157,1138887.0,1139522.0
42316,0.00048187476489891523,1,1.0,1.0021381185407765,0.9977397506892446,1.0026938537736272,0.9991408356261604,20.0,0.9990074176476412,1601236800.0,1140334.0,1141467.0,1141467.0,1139031.6153846157
42317,0.00010443053728259599,-1,-1.0,0.9990074176476412,1.0009935685509683,1.0009076039867997,0.9981847920264012,21.0,1.0006085936225702,1601240400.0,1141028.0,1140335.0,1140334.0,1141467.0
42318,0.00015600238385382606,1,-1.0,1.0006077161535865,0.9993917765383497,1.0018705029662336,0.9983469769848334,22.0,1.0029727578990173,1601244000.0,1144420.0,1140998.0,1141028.0,1140335.0
42319,0.0006288180003988232,1,1.0,1.0029991288328288,0.9970360531972527,1.003945668616422,1.0,23.0,1.0027280194334247,1601247600.0,1147542.0,1144392.0,1144420.0,1140998.0
42320,0.0008690120730920903,1,-1.0,1.00275255332089,0.9972794024096722,1.0031527658354829,0.9981737027172508,0.0,1.0094271059359918,1601251200.0,1158360.0,1147461.0,1147542.0,1144392.0
42321,0.002251386679081646,1,1.0,1.009498362035834,0.9906609344245312,1.0146052894172437,1.0,1.0,1.0045132773921752,1601254800.0,1163588.0,1158457.0,1158360.0,1147461.0
42322,0.0021343088774321557,1,-1.0,1.004429167418385,0.9955070007597192,1.004429167418385,0.9996055097427008,2.0,0.997491380110486,1601258400.0,1160669.0,1163588.0,1163588.0,1158457.0
42323,0.000709618108406751,-1,1.0,0.997491380110486,1.0025149288901487,1.0017660890280753,0.9970126883398592,3.0,0.9965295876774516,1601262000.0,1156641.0,1160657.0,1160669.0,1163588.0
42324,-0.0004032344953839306,-1,-1.0,0.9965398907687628,1.0034824980266133,1.0004609458263725,0.9949554433394191,4.0,0.9999213239025764,1601265600.0,1156550.0,1156641.0,1156641.0,1160657.0
42325,-0.0004791383159588048,-1,-1.0,0.9999213239025764,1.0000786822878391,1.0011749540263573,0.9981057216543422,5.0,0.9987419480351044,1601269200.0,1155095.0,1156593.0,1156550.0,1156641.0
42326,-0.0007401667390836143,-1,-1.0,0.998704816646824,1.0012596366532622,1.0021407703487744,0.9973499753154308,6.0,0.999182751202282,1601272800.0,1154151.0,1155088.0,1155095.0,1156593.0
42327,-0.0007969392940768705,-1,1.0,0.9991888063939716,1.0008179172395986,1.0010942889199783,0.9974573365838794,7.0,0.9990928396717588,1601276400.0,1153104.0,1154148.0,1154151.0,1155088.0
42328,-0.0008280063407779538,-1,-1.0,0.9990954366337766,1.0009079840153186,1.0010613890073023,0.997681406544048,8.0,1.000180382688812,1601280000.0,1153312.0,1153107.0,1153104.0,1154148.0
42329,-0.0006233139617999317,1,-1.0,1.0001777805528889,0.999819649843234,1.0036076443903297,0.9990772755693964,9.0,0.9997286076967896,1601283600.0,1152999.0,1153312.0,1153312.0,1153107.0
42330,-0.0005573348496810127,-1,1.0,0.9997286076967896,1.0002714659769871,1.0014375988457591,0.9981470755528424,10.0,1.0010416314324644,1601287200.0,1154200.0,1152939.0,1152999.0,1153312.0
42331,-0.00024547377975636664,1,1.0,1.0010937265544837,0.9989594524345868,1.0026549539914948,0.9980146391092676,11.0,1.0010136891353318,1601290800.0,1155370.0,1154246.0,1154200.0,1152939.0
42332,-6.025096624706627e-05,1,1.0,1.0009737958806009,0.9989873373897541,1.003821542374849,0.9987186440325546,12.0,1.0018582791659814,1601294400.0,1157517.0,1155376.0,1155370.0,1154246.0
42333,0.00022383725242325347,1,-1.0,1.0018530764011022,0.9981451676303674,1.0052848596474222,0.9960454432150226,13.0,0.999889418470744,1601298000.0,1157389.0,1157447.0,1157517.0,1155376.0
42334,4.6621086783771304e-05,-1,-1.0,0.9999498897141726,1.0001105937588832,1.0043587308965334,0.9982608274936132,14.0,0.9985864735192748,1601301600.0,1155753.0,1157441.0,1157389.0,1157447.0
42335,-0.00033017322241146735,-1,1.0,0.9985416103283018,1.0014155273661414,1.0024968875303364,0.9982348992302847,15.0,1.0031702275486198,1601305200.0,1159417.0,1155718.0,1155753.0,1157441.0
42336,0.00030227776548041874,1,1.0,1.0032006077607167,0.9968397910329072,1.0044362032952676,0.9994090253850852,16.0,0.9986406961429752,1601308800.0,1157841.0,1159454.0,1159417.0,1155718.0
42337,-0.00015254221504634735,-1,-1.0,0.9986088279483274,1.0013611540790144,1.0005821705733906,0.9974522490758582,17.0,0.9985896163635594,1601312400.0,1156208.0,1157827.0,1157841.0,1159454.0
42338,-0.0004418935862089413,-1,-1.0,0.998601690926192,1.0014123756279147,1.0019942530274384,0.9975894498919096,18.0,0.9983489129983532,1601316000.0,1154299.0,1156208.0,1156208.0,1157827.0
42339,-0.0006622241232345782,-1,-1.0,0.9983489129983532,1.0016538175983865,1.0000908141095721,0.996510143503591,19.0,0.9981711844158231,1601319600.0,1152188.0,1154138.0,1154299.0,1156208.0
42340,-0.0007920918283507161,-1,-1.0,0.9983104273492424,1.0018321662784198,1.0,0.9956686288814682,20.0,1.0006084076556951,1601323200.0,1152889.0,1152016.0,1152188.0,1154138.0
42341,-0.0003984345846225201,1,1.0,1.0007578019749723,0.9993919622791092,1.0014305356870044,0.9996111165122706,21.0,1.0021441786676777,1601326800.0,1155361.0,1152842.0,1152889.0,1152016.0
42342,0.00013107217416541417,1,1.0,1.0021850348963692,0.9978604089977072,1.0023134132864695,0.9982720962629744,22.0,0.9983788616718065,1601330400.0,1153488.0,1155296.0,1155361.0,1152842.0
42343,-0.00022870444810629828,-1,-1.0,0.9984350330997424,1.0016237706850872,1.0002302440240425,0.997104638118716,23.0,0.9837267487828222,1601334000.0,1134717.0,1153444.0,1153488.0,1155296.0
42344,-0.0031780244346569786,-1,-1.0,0.9837642746418552,1.0165424506727228,1.0003381178453397,0.9796747826509132,0.0,1.002185566973968,1601337600.0,1137197.0,1134717.0,1134717.0,1153444.0
42345,-0.001562118009056923,1,1.0,1.002185566973968,0.9978191993119926,1.0045112569918315,0.9960642168928464,1.0,0.9981982013670456,1601341200.0,1135148.0,1137194.0,1137197.0,1134717.0
42346,-0.001218710788663313,-1,1.0,0.9982008346860782,1.001805050971327,1.0011185426585083,0.997411171708609,2.0,1.0016693858421986,1601344800.0,1137043.0,1135076.0,1135148.0,1137194.0
42347,-0.00030716932421703813,1,1.0,1.0017329236104011,0.9983333963623188,1.0035891869795504,0.999499592978796,3.0,1.0001644616782304,1601348400.0,1137230.0,1136999.0,1137043.0,1135076.0
42348,3.50011701277797e-06,1,1.0,1.0002031664055993,0.9998355653649658,1.0018680755216145,0.9993808261924592,4.0,1.0011730256852176,1601352000.0,1138564.0,1137246.0,1137230.0,1136999.0
42349,0.0003806170131406272,1,1.0,1.0011589401061864,0.998828348691861,1.0028217289838786,0.9997643429829606,5.0,0.9986254615462988,1601355600.0,1136999.0,1138570.0,1138564.0,1137246.0
42350,0.00014069404456318324,-1,-1.0,0.9986201990215796,1.001376430410229,1.0002687581791194,0.9978253423153604,6.0,1.006182942992914,1601359200.0,1144029.0,1136985.0,1136999.0,1138570.0
42351,0.0013892485037571012,1,1.0,1.006195332392248,0.9938550508772068,1.0069209356323965,0.9988759746170792,7.0,0.9989991512452918,1601362800.0,1142884.0,1144021.0,1144029.0,1136985.0
42352,0.0008170615778051449,-1,-1.0,0.9990061371251052,1.001001851456491,1.0005279623363557,0.9977482930820326,8.0,1.0006291102159102,1601366400.0,1143603.0,1142861.0,1142884.0,1144021.0
42353,0.0007310316358685176,1,-1.0,1.0006492478087887,0.9993712853149214,1.0016957442768628,0.9985553798755931,9.0,0.9983307144175032,1601370000.0,1141694.0,1143589.0,1143603.0,1142861.0
42354,0.000226525031244984,-1,1.0,0.998342936142268,1.0016720767561185,1.0025358760883498,0.9972114107428456,10.0,1.004400478587082,1601373600.0,1146718.0,1141694.0,1141694.0,1143589.0
42355,0.0010206993814168008,1,1.0,1.004400478587082,0.995618800786244,1.0058912458154283,0.999479720485524,11.0,0.998874178307134,1601377200.0,1145427.0,1146705.0,1146718.0,1141694.0
42356,0.00047786732752186367,-1,1.0,0.998885502374194,1.0011270905959089,1.0020013865815531,0.9985174914210716,12.0,1.0001623848573502,1601380800.0,1145613.0,1145387.0,1145427.0,1146705.0
42357,0.00035887252677735404,1,-1.0,1.0001973132225177,0.9998376415072106,1.0006853578746746,0.9977064520550696,13.0,0.999683139070524,1601384400.0,1145250.0,1145677.0,1145613.0,1145387.0
42358,0.00016626176780465407,-1,-1.0,0.9996272946039764,1.0003169613621479,1.0008920489806463,0.9960695728377196,14.0,1.0012407771228988,1601388000.0,1146671.0,1145287.0,1145250.0,1145677.0
42359,0.0003313297947595828,1,1.0,1.0012084307252245,0.998760760497126,1.003338027935356,0.9993259331503808,15.0,0.9968578607115728,1601391600.0,1143068.0,1146724.0,1146671.0,1145287.0
42360,-0.0003885411006050443,-1,-1.0,0.9968117873176108,1.003152043447984,1.0011258158022331,0.9958813105856336,16.0,0.9967937165592948,1601395200.0,1139403.0,1143063.0,1143068.0,1146724.0
42361,-0.0008427603222563862,-1,-1.0,0.996798076746426,1.0032165967616375,1.0012895177256196,0.9940064545873676,17.0,0.9988458868372296,1601398800.0,1138088.0,1139485.0,1139403.0,1143063.0
42362,-0.0007437209480386509,-1,-1.0,0.9987740075560452,1.0011554466789914,1.001049596967051,0.994682685599196,18.0,1.0050303667203242,1601402400.0,1143813.0,1138022.0,1138088.0,1139485.0
42363,0.0005139164118947992,1,1.0,1.0050886538221582,0.9949948112147704,1.00690232702004,0.9991142526242902,19.0,1.0017931252748482,1601406000.0,1145864.0,1143908.0,1143813.0,1138022.0
42364,0.0006802365413824951,1,1.0,1.00170992772146,0.9982100842682902,1.003577210754711,0.99914241355074,20.0,1.0016441741777384,1601409600.0,1147748.0,1145852.0,1145864.0,1143908.0
42365,0.0007574580236060503,1,1.0,1.001654663953111,0.998358524693574,1.003431507733983,0.99956189804617,21.0,1.0008608161373402,1601413200.0,1148736.0,1147748.0,1147748.0,1145852.0
42366,0.0006380298671464503,1,1.0,1.0008608161373402,0.999139924229762,1.0019194108811342,0.9986294900971292,22.0,0.9991338305755196,1601416800.0,1147741.0,1148738.0,1148736.0,1147748.0
42367,0.00022197625275133248,-1,1.0,0.9991320910425179,1.000866920324359,1.0008374407393157,0.9976643934474179,23.0,1.0064422199782006,1601420400.0,1155135.0,1147744.0,1147741.0,1148738.0
42368,0.0013052778585096456,1,1.0,1.0064395893160845,0.9935990165651634,1.0087990004739733,0.9999032885382106,0.0,0.9975119791193238,1601424000.0,1152261.0,1155086.0,1155135.0,1147744.0
42369,0.00031426622986008285,-1,1.0,0.9975542946585796,1.0024942265684598,1.0006172700560825,0.9969681911130428,1.0,0.9971213119249892,1601427600.0,1148944.0,1152296.0,1152261.0,1155086.0
42370,-0.00041782746179075403,-1,-1.0,0.997091025222686,1.0028869988441558,1.0008296479376826,0.9959680498760736,2.0,0.9980895500563997,1601431200.0,1146749.0,1148984.0,1148944.0,1152296.0
42371,-0.0006975338545770482,-1,1.0,0.9980548032000446,1.0019141067487305,1.0023707901937713,0.9975970074430976,3.0,0.99651536648386,1601434800.0,1142753.0,1146629.0,1146749.0,1148984.0
42372,-0.001123942830966507,-1,-1.0,0.996619656401504,1.0034968186475992,1.0005921706149068,0.9963763344551724,4.0,1.0002774002781003,1601438400.0,1143070.0,1142753.0,1142753.0,1146629.0
42373,-0.0006866549435355918,1,1.0,1.0002774002781003,0.9997226766514736,1.0015585170198635,0.9952281901688292,5.0,0.9955995695801656,1601442000.0,1138040.0,1143000.0,1143070.0,1142753.0
42374,-0.001243339046039793,-1,-1.0,0.995660542432196,1.0044198797933288,1.0011399825021872,0.995660542432196,6.0,1.0021932445256758,1601445600.0,1140536.0,1138040.0,1138040.0,1143000.0
42375,-0.00035246732183091817,1,1.0,1.0021932445256758,0.9978115552687508,1.0036896769885066,0.997816421215423,7.0,0.9978036642420756,1601449200.0,1138031.0,1140489.0,1140536.0,1138040.0
42376,-0.0005772647932280607,-1,-1.0,0.9978447841233016,1.0022011702668907,1.0028496548410375,0.9970284676134537,8.0,1.0011871381359558,1601452800.0,1139382.0,1137983.0,1138031.0,1140489.0
42377,-7.671857769497857e-05,1,1.0,1.001229368101281,0.9988142694899516,1.0032680628796742,0.9986968170877772,9.0,0.9984254622242584,1601456400.0,1137588.0,1139382.0,1139382.0,1137983.0
42378,-0.00027347228550800295,-1,-1.0,0.9984254622242584,1.0015770208546504,1.0000509047887365,0.9948243872555472,10.0,1.0025255189049112,1601460000.0,1140461.0,1137588.0,1137588.0,1139382.0
42379,0.00036929577974786914,1,1.0,1.0025255189049112,0.9974808432730272,1.0029993284036047,0.9991578673474052,11.0,0.9955789807805792,1601463600.0,1135419.0,1140461.0,1140461.0,1137588.0
42380,-0.0005181188522420666,-1,1.0,0.9955789807805792,1.0044406514247164,1.0004524486150776,0.9949046920499692,12.0,1.002546857151413,1601467260.0,1138310.75,1141032.25,1135419.0,1140461.0
42384,0.0008987576251222595,1,1.0,1.0037103608325908,0.9974788271173318,1.0039650105972806,0.9998958648728588,16.0,1.0003905888999518,1601481600.0,1147434.0,1146986.0,1146986.0,1142746.0
42385,0.0007320701129215347,1,-1.0,1.0003905888999518,0.9996095636001722,1.0014917357317352,0.9982589151044564,17.0,0.9981768014543756,1601485200.0,1145342.0,1147541.0,1147434.0,1146986.0
42386,0.00017558065306721993,-1,-1.0,0.998083728598804,1.0018265286700392,1.0013541999806543,0.9966877000473184,18.0,0.9950652294249228,1601488800.0,1139690.0,1145333.0,1145342.0,1147541.0
42387,-0.0007463054421943394,-1,-1.0,0.9950730486242866,1.0049592433030037,1.0005666474291757,0.9906725816858504,19.0,0.997625670138371,1601492400.0,1136984.0,1139810.0,1139690.0,1145333.0
42388,-0.0008630709172734452,-1,-1.0,0.9975206394048132,1.0023799807209248,1.000089488598977,0.9950421561488318,20.0,0.9993473962694286,1601496000.0,1136242.0,1136984.0,1136984.0,1139810.0
42389,-0.0005742204216163671,-1,1.0,0.9993473962694286,1.0006530299003205,1.0020440041372614,0.9974458743482758,21.0,1.0008211278935295,1601499600.0,1137175.0,1136247.0,1136242.0,1136984.0
42390,-9.924940138539283e-05,1,1.0,1.0008167238285337,0.9991795458042956,1.0035177210588897,0.9998160611205134,22.0,1.0036080638424163,1601503200.0,1141278.0,1137175.0,1137175.0,1136247.0
42391,0.0007273165256665992,1,1.0,1.0036080638424163,0.9964049074809116,1.0050080242706707,0.9992076857124014,23.0,1.003344496257704,1601506800.0,1145095.0,1141278.0,1141278.0,1137175.0
42392,0.0011889515980201268,1,1.0,1.003344496257704,0.9966666521118336,1.004575572297021,0.9997064694141128,0.0,1.0012112532147988,1601510400.0,1146482.0,1145098.0,1145095.0,1141278.0
42393,0.0010550861127147648,1,1.0,1.0012086301783778,0.9987902121446304,1.0051340583950021,0.9999903938352874,1.0,1.0045391030997437,1601514000.0,1151686.0,1146495.0,1146482.0,1145098.0
