,MACDS/O,RSI,ATR/O,Time,C/O,O-1/C,H/O,L/O,In,Open,timestamp,Target_Close,Target_Open
517558,-5.447435246030974e-05,49.28646476922138,0.0020397671976700267,11.0,0.9993414941271184,0.99957860903801,1.0006461201824826,0.9992568585760584,0,1453290.0,1604163300.0,1452297.0,1452293.0
517559,-3.1013699936854884e-05,49.174300876933145,0.001973156297193235,0.0,1.0000027542651515,1.0006837444407033,1.0000957107140225,0.9989884961230276,0,1452293.0,1604163600.0,1451319.0,1452265.0
517560,-0.00013653084504072766,46.10463551281747,0.0019270438044445535,1.0,0.9993486037327898,1.0006711136559223,1.0000888267637105,0.9987612453649988,0,1452265.0,1604163900.0,1447770.0,1451259.0
517561,-0.0005259681495464187,37.06302942877839,0.0020233818478461647,2.0,0.9975958805423428,1.0031047749297195,1.0002928491744063,0.9970170727623394,0,1451259.0,1604164200.0,1449400.0,1447745.0
517562,-0.00010251310577891191,42.62805134125949,0.0020273613887721283,3.0,1.0011431571167575,1.0012825996964259,1.001977558202584,0.9998984627817744,0,1447745.0,1604164500.0,1448758.0,1449442.0
517563,-0.0001273033052127115,41.08706677508854,0.0020502991446186255,4.0,0.9995280942597221,0.9993007803925844,1.0001435034999675,0.9977950135293444,1,1449442.0,1604164800.0,1445688.0,1448673.0
517564,-0.00043462846304276326,34.63866629654781,0.002100728891964139,5.0,0.9979394935917216,1.0025966875287058,1.0005570615314845,0.9978007459240285,1,1448673.0,1604165100.0,1444756.0,1445777.0
517565,-0.00036826164127223837,32.948073145002425,0.0020803648783458925,6.0,0.999293805337891,1.0027111844491388,1.000897787141447,0.9990821544401384,1,1445777.0,1604165400.0,1447508.0,1444708.0
517566,0.00017600926840888317,41.95649604597572,0.002233756241728398,7.0,1.001938107908311,0.9988041516868992,1.0030455981416313,0.9988177541759304,1,1444708.0,1604165700.0,1447441.0,1447508.0
517567,0.0001523384941325423,41.809223882910935,0.0021579422008313346,8.0,0.9999537135546056,0.9981118401371801,1.0008455911815342,0.9996732315123646,0,1447508.0,1604166000.0,1449523.0,1447441.0
517568,0.00040849663318542895,47.92613125607628,0.0021414355316173124,9.0,1.001438400598021,0.998609887528518,1.0017672568346483,0.9998404080028132,1,1447441.0,1604166300.0,1450253.0,1449543.0
517569,0.00038533148070074574,49.91414624243401,0.002106000576067908,10.0,1.000489809546871,0.9980610279723608,1.0009002837446008,0.9992549375906752,1,1449543.0,1604166600.0,1449259.0,1450252.0
517570,0.00014130532950029642,47.2679919102429,0.002040926587574689,11.0,0.9993152914114236,1.0001959622124137,1.0003116699718393,0.9991167052346764,0,1450252.0,1604166900.0,1448720.0,1449252.0
517571,3.938114752799482e-05,45.848592580845306,0.0020241781970307647,0.0,0.999632914082575,1.0010574852283396,1.000031740511657,0.9982252913916972,0,1449252.0,1604167200.0,1446182.0,1448743.0
517572,-0.00028738806711903214,39.78967105127092,0.002047670779728768,1.0,0.9982322606563068,1.0021228310129706,1.0001518557811842,0.9977987814263812,0,1448743.0,1604167500.0,1443823.0,1446137.0
517573,-0.0004581145292961164,35.14123041282626,0.0021841322393482,2.0,0.9983998749772671,1.0034076199090889,1.0001604274007234,0.9962022961863226,1,1446137.0,1604167800.0,1443399.0,1443816.0
517574,-0.0003112498149855369,34.364151428727105,0.002120487155106824,3.0,0.9997111820342758,1.0018969113876344,1.000457121960139,0.99916402090017,0,1443816.0,1604168100.0,1444405.0,1443372.0
517575,-2.1393341813391586e-05,37.874382653237134,0.002105509737838648,4.0,1.0007156852148995,0.9995922196336899,1.0017466044789562,0.999835801165604,1,1443372.0,1604168400.0,1443924.0,1444405.0
517576,-2.9203313749670563e-05,36.859363514247974,0.0020421515289032327,5.0,0.9996669909062902,0.999617708411246,1.000885485719033,0.9996669909062902,1,1444405.0,1604168700.0,1445134.0,1443945.0
517577,0.0001813792214638843,41.133256625698095,0.0020729820220807974,6.0,1.0008234385658734,0.9994955485096884,1.0011517059167767,0.9986779274833876,0,1443945.0,1604169000.0,1446355.0,1445107.0
517578,0.00031903071597005894,45.16668353951314,0.0020425996534107573,7.0,1.0008636038715473,0.9983337424076384,1.001523762600278,0.9998761337395776,0,1445107.0,1604169300.0,1448546.0,1446199.0
517579,0.0005394132684530817,51.5781445470091,0.0020296590525587014,8.0,1.0016228748602372,0.9976258952080224,1.0017618598823537,0.9999004286408716,0,1446199.0,1604169600.0,1444636.0,1448469.0
517580,-0.0001271600931805894,42.11441488522887,0.0021059515173118518,9.0,0.9973537576572228,1.001081933442057,1.0001836421766708,0.997085888617568,1,1448469.0,1604169900.0,1443868.0,1444676.0
517581,-0.00016446245118573177,40.54094085179803,0.002072458213315259,10.0,0.9994407050438991,1.003186579382603,1.0004236243974427,0.9987865791360832,1,1444676.0,1604170200.0,1445318.0,1443768.0
517582,0.0001195045370226966,44.73891430346025,0.0021681824942186333,11.0,1.0010735796887034,0.9995558070957394,1.0015092452527,0.9980966471067374,0,1443768.0,1604170500.0,1442787.0,1445318.0
517583,-0.0002259563607742709,39.49695018963714,0.0021886074018870405,0.0,0.9982488282855401,1.0006799340443184,1.0000816429325587,0.9976275117309824,0,1445318.0,1604170800.0,1442659.0,1442592.0
517584,-0.00010773951897424804,39.24650534156566,0.002082733118003629,1.0,1.0000464441782568,1.0018431243973802,1.000228061711142,0.9995216942836228,1,1442592.0,1604171100.0,1442621.5,1442028.666666667
517585,3.905906630041756e-05,39.168146583732565,0.002003820932988412,2.0,1.0004111106436626,0.9999795511157986,1.0006006006353083,0.999622638107518,0,1442028.666666667,1604171400.0,1443376.0,1441465.333333333
517586,0.00030212934093432064,41.69068144553308,0.002002213520608389,3.0,1.0013255030297874,0.9990665402962684,1.0018208323197044,0.9998395151600364,0,1441465.333333333,1604171700.0,1446399.0,1443360.0
517587,0.0006074709696022308,50.54024193898727,0.002059029615043537,4.0,1.0021055038244098,0.9965890002228522,1.0026209677419355,0.9998233288992352,0,1443360.0,1604172000.0,1445859.0,1446466.0
517588,0.00031744977855452383,49.1065255818094,0.001978719775596741,5.0,0.9995803565379344,0.9982716156969664,1.00006913401352,0.9991344421507315,0,1446466.0,1604172300.0,1448039.0,1445812.0
517589,0.00048592911721034865,54.6941547747749,0.002008122096813605,6.0,1.0015403109117922,0.9989137032911406,1.0023792858269265,0.9999889335542934,1,1445812.0,1604172600.0,1448789.0,1448086.0
517590,0.0003844542516431293,56.465050444266176,0.001961265492663309,7.0,1.0004854684045008,0.9979451804230982,1.0008086536296878,0.9994565239909784,1,1448086.0,1604172900.0,1448390.0,1448789.0
517591,0.00016693142018309182,55.22825918055977,0.0019625246786923564,8.0,0.9997245975777009,0.9997901117792858,1.0008634797751776,0.9988845856781076,1,1448789.0,1604173200.0,1449181.0,1448320.0
517592,0.00018387578740819419,57.22839948565481,0.0019149639707862667,9.0,1.0005944818824568,0.9997295023879004,1.000819570260716,0.9995228954927088,0,1448320.0,1604173500.0,1448828.0,1449061.0
517593,4.924952025486817e-05,56.02551142204078,0.0018725276419956347,10.0,0.9998392062169916,0.9996493717680772,1.0000131119393871,0.9986922565716696,1,1449061.0,1604173800.0,1451270.0,1448752.0
517594,0.00031393891290698583,61.979252027304504,0.001955513936090906,11.0,1.0017380476437652,0.99847788488703,1.0025601345157764,0.999525798756447,0,1448752.0,1604174100.0,1449442.0,1451270.0
517595,-8.157677467801605e-05,55.88020074953036,0.0019733811090777843,0.0,0.9987404135688052,0.9995239547356845,1.0,0.9977943456420928,0,1451270.0,1604174400.0,1447947.0,1449478.0
517596,-0.0002957421874927313,51.42336970583929,0.002075961264375876,1.0,0.9989437576838006,1.0022949735038644,1.0000013798070757,0.9965918765238244,1,1449478.0,1604174700.0,1449566.0,1447909.0
517597,-1.6277800438002646e-05,55.55726375888806,0.002095111885900671,2.0,1.0011444089373018,0.9999392921743474,1.0018972186787982,0.9995531487130752,1,1447909.0,1604175000.0,1449895.0,1449460.0
517598,7.044910823594818e-06,56.369818647851154,0.0020480608228378933,3.0,1.0003001117657608,0.9986302456384772,1.0004443033957473,0.9990079063927256,1,1449460.0,1604175300.0,1448269.0,1449866.0
517599,-0.00023845901918861934,51.37087534821775,0.0020657268025626807,4.0,0.9988985188976084,1.000822361039282,1.0007324814844958,0.9984370969455107,1,1449866.0,1604175600.0,1449436.0,1448240.0
517600,-3.154065965937925e-05,54.49027340845875,0.00203817275742891,5.0,1.000825829972933,1.0002966671174167,1.0013671767110424,0.9996872065403524,0,1448240.0,1604175900.0,1451273.0,1449436.0
517601,0.00018438336381354503,58.95372732445642,0.0020232802175110887,6.0,1.0012673895225452,0.9979101106407958,1.0017172196633726,0.9998875424647932,0,1449436.0,1604176200.0,1452238.0,1451281.0
517602,0.00020501446724163766,61.11143020121289,0.0019861037931093875,7.0,1.0006594174388006,0.9980705641912688,1.0013374391313603,0.9998346288554733,0,1451281.0,1604176500.0,1452308.0,1452176.0
517603,0.00010683759529683812,61.27047355000917,0.0018979517341174005,8.0,1.0000908980729608,0.9992928497260912,1.0006610768942608,0.9999091019270392,0,1452176.0,1604176800.0,1449999.0,1452300.0
517604,-0.00027045231142874826,53.498274864918756,0.0018811116822067112,9.0,0.9984156166081388,1.0015013803457795,1.0000674791709705,0.9984052881636024,0,1452300.0,1604177100.0,1453818.0,1449999.0
517605,0.00027810735817923593,62.068674692059595,0.0019498994115141114,10.0,1.0026337949198585,0.9989558527958796,1.0027496570687289,0.9999055171762188,0,1449999.0,1604177400.0,1453382.0,1453832.0
517606,7.619004046555133e-05,60.69338281874377,0.0018796994079943207,11.0,0.9996904731770934,0.9976723256514805,1.0000309526822906,0.9990638533200537,1,1453832.0,1604177700.0,1454119.0,1453382.0
517607,9.586717995246909e-05,62.2173664841591,0.0018697265464209317,0.0,1.0005070931111022,0.9998026296334755,1.000908914518,0.9991688351720333,1,1453382.0,1604178000.0,1451961.0,1454095.0
517608,-0.0002609472044851069,55.439366855466396,0.0019287342835594481,1.0,0.9985324205089764,1.0009786764245046,1.0010762708076155,0.9983804359412556,0,1454095.0,1604178300.0,1453402.0,1452001.0
517609,-3.113062900439445e-05,58.67666365700494,0.001929692364931169,2.0,1.0009648753685432,1.000476812334096,1.0016790622045026,0.9997369147817392,0,1452001.0,1604178600.0,1454477.0,1453441.0
517610,7.068241914365281e-05,60.95553500629703,0.0018832658894853602,3.0,1.000712791231292,0.9982976698840891,1.00118064647963,0.9999009247709402,1,1453441.0,1604178900.0,1454393.0,1454454.0
517611,-6.050230273890732e-06,60.67396763198203,0.001805174552410929,4.0,0.999958059863014,0.999345431393028,1.0003492719604743,0.9995592847900312,1,1454454.0,1604179200.0,1453180.0,1454393.0
517612,-0.00020230695732392776,56.60756956152194,0.0017756367888017198,5.0,0.9991659750837636,1.0008766980002477,1.0004682365770463,0.9990765907151644,1,1454393.0,1604179500.0,1454529.0,1453183.0
517613,4.215027057608012e-06,59.83179741848992,0.001740083052345695,6.0,1.0009262425998653,0.9999064989422692,1.0009262425998653,0.999648358121448,0,1453183.0,1604179800.0,1454686.0,1454506.0
517614,-1.2174986037560842e-05,60.20242754527185,0.0016718732841133775,7.0,1.0001237533568097,0.998966787334174,1.0006400798621662,0.9998549335650728,0,1454506.0,1604180100.0,1452834.0,1454735.0
517615,-0.00028803167190039064,53.886146311892006,0.00166568008044375,8.0,0.9986932327881024,1.0011508541237333,1.0000687410421831,0.9984835726094444,0,1454735.0,1604180400.0,1454404.0,1452910.0
517616,-2.348679344299498e-05,57.91700394893573,0.0016667083987017088,9.0,1.0010282811736446,1.0002275846326054,1.0014453751436772,0.9997652986076221,0,1452910.0,1604180700.0,1455616.0,1454404.0
517617,0.0001110437979692236,60.767984860155856,0.0016346350073279715,10.0,1.0008333310414437,0.9981409932289834,1.001089793482416,0.9998721125629468,1,1454404.0,1604181000.0,1455087.0,1455613.0
517618,-2.7516083740630748e-05,58.89261792785388,0.0015820113278726645,11.0,0.9996386402154968,0.9995306122589234,1.00038334364972,0.9994854401547664,1,1455613.0,1604181300.0,1455335.0,1455087.0
517619,-1.7041944232687453e-05,59.52328101577958,0.0015354277550573212,0.0,1.0001704365443442,1.0001910213112446,1.000315445055863,0.9993856037474048,0,1455087.0,1604181600.0,1453577.0,1455310.0
517620,-0.00026262487917239064,53.28282007719359,0.0015545437918853876,1.0,0.9988091884203366,1.0010388166571156,1.0001216235716102,0.99831857130096,0,1455310.0,1604181900.0,1453547.0,1453673.0
517621,-0.00020794248842326282,53.18035682853737,0.0014864994882695807,2.0,0.999913323010058,1.001212895076664,1.0004148113090083,0.9998128877677442,0,1453673.0,1604182200.0,1452993.0,1453604.0
517622,-0.00022881328657009536,51.2214838835684,0.0014372729941730053,3.0,0.9995796654384549,1.0004679995017185,1.0001485961788767,0.9993512676079592,1,1453604.0,1604182500.0,1454648.0,1452905.0
517623,6.51644481055591e-05,56.38944834077238,0.0014446856743060234,4.0,1.0011996654977442,0.999282300597808,1.0012409620725375,0.9996999115565024,1,1452905.0,1604182800.0,1456036.0,1454646.0
517624,0.00020695421959637805,60.198097082011564,0.0014446608161526766,5.0,1.0009555589469878,0.9978496410803028,1.001116422827272,0.9996720851671128,0,1454646.0,1604183100.0,1455548.0,1456083.0
517625,4.649495588604502e-05,58.27124370980299,0.0014157895197084336,6.0,0.999632575890248,0.9993803021267592,1.000282950903211,0.9992424882372776,0,1456083.0,1604183400.0,1457602.0,1455487.0
517626,0.0002801155421237045,63.55846903485213,0.0014611026181189988,7.0,1.0014531218760456,0.9989578773903988,1.0018729126402366,0.9998227397427802,0,1455487.0,1604183700.0,1458297.0,1457683.0
517627,0.00023065731692750724,65.16672699776642,0.0014189209774268141,8.0,1.0004212164098778,0.9980730948496774,1.0006517192009512,0.9997811595525228,0,1457683.0,1604184000.0,1460023.0,1458292.0
517628,0.00033449042886801733,68.84411805820139,0.0014581938728995595,9.0,1.001187005071687,0.9983972855222144,1.001856281183741,0.9998875396696958,1,1458292.0,1604184300.0,1458355.0,1460182.0
517629,-6.11286756952989e-05,62.028902907489325,0.0015368421683215323,10.0,0.9987487861102248,0.9999568006418191,1.0007588095182656,0.9981995395094584,1,1460182.0,1604184600.0,1457551.0,1458036.0
517630,-0.00014311627602947574,58.99718555121404,0.0015671289372681178,11.0,0.9996673607510376,1.0018050826351874,1.0016282176846114,0.9996673607510376,1,1458036.0,1604184900.0,1458100.0,1457650.0
517631,-7.26247065017116e-05,60.419756864865406,0.0016102842363841649,0.0,1.000308716084108,0.9999561072628764,1.0012190855143552,0.9990477823894623,1,1457650.0,1604185200.0,1453292.0,1458313.0
517632,-0.0007219845878581044,45.523611925543136,0.0018370972713472559,1.0,0.9965569805659004,1.0029987091375994,1.0003380618564053,0.9955523951305378,1,1458313.0,1604185500.0,1450667.0,1453292.0
517633,-0.0008148295198915356,39.760045290487476,0.001939336150503245,2.0,0.9981937559692065,1.0052706789359651,1.001003239541675,0.997734797962144,1,1453292.0,1604185800.0,1449921.0,1450450.0
517634,-0.0005835220582934841,38.276893852982404,0.002147995033731723,3.0,0.9996352856010204,1.0023249542561283,1.0018856217036092,0.9970250611879072,1,1450450.0,1604186100.0,1452461.0,1449921.0
517635,-2.508174915261119e-05,45.70349461297135,0.0022226580618108184,4.0,1.0017518195818944,0.998615453358128,1.002304953166414,0.9991116757395748,1,1449921.0,1604186400.0,1449971.0,1452473.0
517636,-0.00031061330256265673,40.55229840686797,0.002371500227501805,5.0,0.9982774206474062,0.9999655165517104,1.0006726458942783,0.9963661975127936,1,1452473.0,1604186700.0,1450000.0,1449970.0
517637,-0.0001615445973118801,40.636218040462644,0.002376692246998234,6.0,1.0000206900832431,1.0017055172413794,1.0005696669586268,0.998125478458175,1,1449970.0,1604187000.0,1450529.0,1449987.0
517638,4.4777421194241995e-06,42.238034783696996,0.002381511361083479,7.0,1.0003737964547268,0.9996146233546519,1.0007772483477435,0.998333088503552,0,1449987.0,1604187300.0,1451467.0,1450529.0
517639,0.0001617532292028656,45.06841789893445,0.002301813772278625,8.0,1.0006466606320867,0.9989803419574816,1.00111959154212,0.9998538464243044,1,1450529.0,1604187600.0,1452504.0,1451508.0
517640,0.0002655772323821859,48.09645298735098,0.0022454634551811858,9.0,1.0006861829214857,0.9986402791317616,1.0008556618358286,0.9993427525029142,1,1451508.0,1604187900.0,1452363.0,1452586.0
517641,0.00016878861342339846,47.711342388316794,0.002192664575975028,10.0,0.9998464806903,0.9994113041987436,1.001102860691209,0.9995965815449136,1,1452586.0,1604188200.0,1451184.0,1452489.0
517642,-3.660088392343219e-05,44.50258393368014,0.0022304902286849906,11.0,0.9991015422492012,1.0009661076748366,1.0009321929460395,0.998209969232125,0,1452489.0,1604188500.0,1449614.0,1451184.0
517643,-0.0002016544929152042,40.58801674432764,0.0021662642620642455,0.0,0.9989181247863812,1.0019832865852565,1.000249451482376,0.9989181247863812,1,1451184.0,1604188800.0,1452392.0,1449715.0
517644,0.00024185525448128242,49.11685271567267,0.002546069662501153,1.0,1.001846569843038,0.9991682686216944,1.0023335621139329,0.9948500222457516,1,1449715.0,1604189100.0,1461489.0,1452103.0
517645,0.0013775308934600439,66.21869171798707,0.0029094758300129376,2.0,1.0064637288126257,0.9919438326254936,1.0071510078830497,0.9995172518753836,0,1452103.0,1604189400.0,1458639.0,1461451.0
517646,0.0005105076154980903,59.47448481899861,0.0029288276170261677,3.0,0.9980758848568991,0.9955191106229848,1.0001347975402528,0.9969543966920548,1,1461451.0,1604189700.0,1455620.0,1458639.0
517647,-8.849459634974188e-05,53.2836758517324,0.002905611151615045,4.0,0.9979302623884321,1.0040058531759664,1.0005217192190805,0.9979179221178098,1,1458639.0,1604190000.0,1457432.0,1455674.0
517648,0.00013762572387943095,56.228681339080104,0.002835853450395252,5.0,1.0012076879850846,1.0008281689986225,1.0016013200757865,0.9996723167412483,1,1455674.0,1604190300.0,1457209.0,1457432.0
517649,2.6355781813203194e-05,55.76278079100465,0.002756993433700697,6.0,0.9998469911460708,0.9989466164428028,1.000940009551046,0.9992081963343744,1,1457432.0,1604190600.0,1449448.0,1457070.0
517650,-0.0009889919340977382,42.54911407814158,0.003088719214968088,7.0,0.9947689541339813,1.0055083038508452,1.0005895392808857,0.9931883849094416,0,1457070.0,1604190900.0,1441166.0,1449442.0
517651,-0.0017023669690660046,33.442121678487545,0.003445510737085763,8.0,0.9942902165109055,1.0110355087477778,1.0002594101730182,0.9921756096484028,1,1449442.0,1604191200.0,1443157.0,1441228.0
517652,-0.0008033699984937304,36.936601527413906,0.0035136685586206642,9.0,1.0013384419397902,1.0043550355228157,1.0022383689464818,0.9978386487079074,1,1441228.0,1604191500.0,1444333.0,1443047.0
517653,-0.0002855547599386332,38.97464812019234,0.003433313346325729,10.0,1.000891169864876,0.9978502187514928,1.0017310593487252,0.9993423637622336,0,1443047.0,1604191800.0,1442179.0,1444333.0
517654,-0.0003869820286301895,36.63902024554653,0.0033115642282484517,11.0,0.9985086541677024,1.000601867035923,1.000237479860946,0.9985086541677024,1,1444333.0,1604192100.0,1441929.0,1442210.0
517655,-0.00020034896353948728,36.36662256259876,0.0032633757315453605,0.0,0.99980516013618,1.0016672110762734,1.0012252029870825,0.9985882777126772,1,1442210.0,1604192400.0,1442514.0,1441902.0
517656,4.036269514418045e-05,37.536886246029255,0.0032247131082450914,1.0,1.0004244393863106,0.9997892568113724,1.0018281408861351,0.9991060418807935,0,1441902.0,1604192700.0,1444732.0,1442514.0
517657,0.00040068128623138577,41.89970760192121,0.003173825075040216,2.0,1.0015375933959743,0.9980411591907704,1.0025122806433768,1.0,0,1442514.0,1604193000.0,1444758.0,1444752.0
517658,0.00033608483456570864,41.95089179278914,0.0030355220442474557,3.0,1.0000041529618924,0.99844679870262,1.0000616022680708,0.9988240196241291,1,1444752.0,1604193300.0,1445400.0,1444619.0
517659,0.000384587008513182,43.27964052233054,0.002929751554883691,4.0,1.0005406269750017,0.9995516811955169,1.000866664497698,0.9993119293045432,1,1444619.0,1604193600.0,1444484.0,1445404.0
517660,0.00018616943639471195,41.80914493799946,0.0028143772563467354,5.0,0.9993634997550858,1.0000934589791233,1.0003652957927334,0.9990507844173672,1,1445404.0,1604193900.0,1442282.0,1444370.0
517661,-9.696763496125359e-05,38.42892585208351,0.002804338174663587,6.0,0.9985543870337932,1.0021646252258574,1.000481178645361,0.9978073485325782,1,1444370.0,1604194200.0,1442698.0,1442121.0
517662,6.656239672186981e-05,39.42530696214583,0.002729141642572315,7.0,1.0004001051229403,1.0011589397087957,1.0013140367555844,0.9995624500301986,0,1442121.0,1604194500.0,1441485.0,1442698.0
517663,-6.066410952410006e-05,37.51875215468024,0.002730363203571431,8.0,0.999159214194516,1.0004412116671348,1.0001795247515421,0.9974332812549821,1,1442698.0,1604194800.0,1442767.0,1441467.0
517664,0.00018291471940634632,40.77836849574778,0.0026378617818569768,9.0,1.0009018590089125,0.9999521752299574,1.0009448707462605,0.9995095274466914,0,1441467.0,1604195100.0,1446309.0,1442800.0
517665,0.0006184582262587224,48.73585205991971,0.0026441042578528922,10.0,1.0024320765178818,0.9966521676903068,1.0024951483227058,0.9997698918769059,1,1442800.0,1604195400.0,1445460.0,1446268.0
517666,0.0003253541643746249,47.10212428165474,0.0025619675655032194,11.0,0.9994413206957492,0.9981597553719924,1.0004598041303547,0.9989656135653971,1,1446268.0,1604195700.0,1444869.0,1445564.0
517667,0.00014210108141932132,45.947456418646794,0.0025021052121311587,0.0,0.9995192187962624,1.000968253869382,1.000691079744653,0.9989671851263591,1,1445564.0,1604196000.0,1444927.0,1444869.0
517668,0.0001169783867051022,46.0871364039694,0.0024029754019572365,1.0,1.0000401420474798,1.0004408527212794,1.0005820596884565,0.99946777181876,1,1444869.0,1604196300.0,1446519.0,1445001.0
517669,0.00028512714814832313,49.9131091493482,0.002345372779497185,2.0,1.0010505183041396,0.998859330572222,1.0011051895465817,0.9995086508590652,0,1445001.0,1604196600.0,1444504.0,1446459.0
517670,-6.102703115951069e-05,45.51079930978086,0.002286140170501273,3.0,0.9986484234948934,1.0003440627371056,1.000077430469858,0.9985613142163036,1,1446459.0,1604196900.0,1444826.0,1444504.0
517671,1.0594269954977698e-05,46.325502605169056,0.002256849907899528,4.0,1.000222913886012,1.0011302399043207,1.0004340590264893,0.9985579825324123,0,1444504.0,1604197200.0,1444416.0,1444885.0
517672,-4.534606569450706e-05,45.394806548470065,0.0021768193874688053,5.0,0.9996754066932664,1.0000609242766627,1.000283759607166,0.9991473369852965,1,1444885.0,1604197500.0,1445518.0,1444399.0
517673,0.0001241454610743098,48.39573572395073,0.0021068844305153524,6.0,1.0007747166814709,0.9995620946954656,1.0008418726404549,0.9996441426503342,1,1444399.0,1604197800.0,1445115.0,1445553.0
517674,2.941023159819256e-05,47.37046725953458,0.002028288057995888,7.0,0.9996970017702568,0.9995045377011518,1.0003714841309863,0.9993649489157436,0,1445553.0,1604198100.0,1441948.0,1445115.0
517675,-0.00038305695373297416,40.168603001778045,0.002075337724486561,8.0,0.9978084789099828,1.002500090155817,1.0001404732495338,0.9974534898606684,1,1445115.0,1604198400.0,1441058.0,1441941.0
517676,-0.00034399884728508745,38.401693654538114,0.002034642847938518,9.0,0.9993876309779663,1.002815292653037,1.00061028849308,0.999104679040266,1,1441941.0,1604198700.0,1439464.0,1441177.0
517677,-0.00041607804351773137,35.3984231519411,0.002016935075766215,10.0,0.998811388191735,1.0017207794012215,1.0003205713108103,0.9985338372732844,0,1441177.0,1604199000.0,1438536.0,1439606.0
517678,-0.0003678183319305584,33.74386062904865,0.001954984006382169,11.0,0.9992567410805456,1.001835894270286,1.000131980555791,0.9989823604514012,1,1439606.0,1604199300.0,1439619.0,1438640.0
517679,-6.187205825647357e-05,37.4200641278556,0.00200361534317338,0.0,1.000680503809153,0.9999909698329904,1.0011385753211366,0.9985027525996776,1,1438640.0,1604199600.0,1440750.0,1439613.0
517680,0.0001568725073797239,41.09575390884855,0.0020498861765237287,1.0,1.0007897955908984,0.9985354849904564,1.0008745405883386,0.9982231335782604,1,1439613.0,1604199900.0,1438391.0,1440800.0
517681,-0.00016417639893662186,36.3058152694259,0.002108064371022044,2.0,0.998328012215436,1.0008495603768377,1.000425458078845,0.9975610771793448,1,1440800.0,1604200200.0,1438750.0,1438310.0
517682,1.4504975912599252e-06,37.49971050197721,0.002691782660170682,3.0,1.0003059145803062,1.0014248479582972,1.0086441726748754,0.9983640522557724,1,1438310.0,1604200500.0,1438624.0,1438651.0
517683,4.758537250726391e-05,37.23590181567932,0.002623487737862158,4.0,0.9999812324184252,0.9997817358809528,1.001336668865486,0.9996010151176346,0,1438651.0,1604200800.0,1437508.0,1438665.0
517684,-6.998540180913615e-05,34.894396233992424,0.002522336423156635,5.0,0.9991957822008598,1.0007951260097334,1.0000013901776994,0.9987940208457146,1,1438665.0,1604201100.0,1435565.0,1437430.0
517685,-0.00023516812971513532,31.214140552034287,0.002513109536841764,6.0,0.9987025455152598,1.0021594285176916,1.000964916552458,0.9985717565377096,1,1437430.0,1604201400.0,1437606.0,1435565.0
517686,0.00017035530095899087,38.546199339874185,0.0024776465413235177,7.0,1.0014217398724543,0.9998775742449599,1.0016230543374909,0.9996064267379046,0,1435565.0,1604201700.0,1438441.0,1437533.0
517687,0.0002794483751694665,41.3027906250386,0.0023923467024682256,8.0,1.000631637673709,0.9980006131638349,1.001190233545943,0.9999067847485936,0,1437533.0,1604202000.0,1437127.0,1438501.0
517688,4.6904222538834965e-05,38.38484624179775,0.0023520570873039872,9.0,0.9990448390373036,1.000282508087316,1.0001821340409218,0.9983538419507528,0,1438501.0,1604202300.0,1436264.0,1437127.0
517689,-3.8063636987883946e-05,36.5580874934633,0.002385496584215644,10.0,0.999399496356272,1.0015575131034409,1.0000222666472762,0.997202056603209,0,1437127.0,1604202600.0,1437925.0,1436264.0
517690,0.0002346972930746816,42.254280635437475,0.0023098438159406607,11.0,1.0011564726262023,0.9994450336422276,1.0013159140659378,0.999989556237572,0,1436264.0,1604202900.0,1437753.0,1437925.0
517691,0.00016634993035713477,41.83539467153341,0.0022393363550887685,0.0,0.9998803831910564,0.9989643561863548,1.0011502686162352,0.9998275292522212,1,1437925.0,1604203200.0,1437847.0,1437870.0
517692,0.00013690337116956108,42.172791822877,0.002169149473258029,1.0,0.9999840041172012,1.000054247774624,1.0009249793096733,0.9996682593002147,0,1437870.0,1604203500.0,1434499.0,1437765.0
517693,-0.00030483250791002453,34.49724510475591,0.0021797946068796625,2.0,0.9977284187610632,1.0023499493551409,1.0000466001050239,0.9977284187610632,1,1437765.0,1604203800.0,1434845.0,1434574.0
517694,-0.00012314839560212398,35.79772228531654,0.002184919240774464,3.0,1.0001889062537033,1.0020350630207444,1.0012240567583128,0.998972517276906,0,1434574.0,1604204100.0,1431938.0,1434734.0
517695,-0.0003998342855213721,30.34637758981625,0.002243627090751568,4.0,0.998051206704518,1.0018408618250232,1.0000501835183386,0.9970433543778848,0,1434734.0,1604204400.0,1434080.0,1431847.0
517696,8.526472215619751e-05,37.85582213291581,0.0022111749642817788,5.0,1.0015595241670374,1.0004560415039607,1.0015734921398725,0.999784194819698,0,1431847.0,1604204700.0,1435233.0,1433878.0
517697,0.00028055012735750395,41.51119258935628,0.002152813995165934,6.0,1.0009449897411076,0.9976408011800174,1.001343210510239,0.9999490891135788,1,1433878.0,1604205000.0,1436103.0,1435193.0
517698,0.000340331129804361,44.17928562579273,0.002113660297661028,7.0,1.0006340610635642,0.998450668232014,1.0012590641119348,0.9996544018818376,1,1435193.0,1604205300.0,1435997.0,1436133.0
517699,0.00023369691942665136,43.9164244338251,0.0020445014968963216,8.0,0.999905301249954,0.9994401102509268,1.0007603752577234,0.9996149381707684,0,1436133.0,1604205600.0,1435913.0,1435998.0
